-1.564273597338296629e+00 2.401031350087676763e-01
1.190346784278647485e-01 1.441646620540150581e+00
-4.153449732836311803e-02 5.075700611339037494e+00
9.322046625499073036e-01 2.089095129258628614e+00
4.772709154124584741e-01 2.436496887327610494e+00
7.298956826171870027e+00 4.018482446568659938e+00
5.362353816818301588e+00 -2.587650578934121981e-01
8.883820933090073035e-01 2.128973839149648217e-01
3.004956762370458723e-02 3.484551140767317534e+00
1.103302042645996073e+00 5.739587159749754974e-01
2.352585937824490658e-01 4.874487434464871427e+00
3.969012449634606865e-01 4.504463268332154158e+00
-3.144371123407202262e+00 -3.118383507523314613e-01
-1.437040694772141691e+00 -2.603442007787291068e-01
-8.297886226694732859e-01 2.574482694514684145e+00
1.829445932964798072e+00 -1.605332437932918133e-01
2.120090747879368021e+00 1.695269645536949366e+00
-4.308492790461597721e-01 1.706598544696109387e+00
-4.835904415367153764e-01 1.333687730944274730e+00
5.791645119354821070e+00 2.648848593293334108e+00
-3.001143363197742886e+00 1.700581119925406171e-01
4.458599684339791480e+00 -3.171517948722160085e-01
-4.316913420675358992e+00 -3.199448813430141314e-01
-2.203295024536174207e+00 1.769897563313858502e+00
1.364649613371461401e+00 2.164447224745261966e+00
-4.914893025144254857e+00 3.638803485873638444e+00
-4.545670912068386915e-01 1.169614750642171686e+00
-3.522276621555814557e+00 2.365729046949618386e+00
5.301468913680743578e-01 2.696803458760697492e+00
3.084471341115057275e+00 3.394146356135204989e+00
1.823532065984051043e+00 1.795021631612131685e+00
4.397667333250627308e+00 2.655329888937619565e+00
1.079061823139515486e-02 -2.815331149813102840e-01
-6.676059737111139647e-02 2.506687451403402989e+00
-3.158750901907483311e+00 3.072221472183590762e+00
2.695015812423514401e+00 -2.682000909487267659e-01
7.088637181427065670e+00 -1.699785850964234957e+00
1.981547126746965759e+00 -5.933507613211954634e-01
8.343146710676178301e+00 -1.946261674093941130e+00
6.337794257285827904e+00 -1.894282111820174475e+00
1.972616788716545777e+00 -2.400408480575447534e+00
7.536091622559370151e+00 -1.177493983448651527e+00
6.540406775801821837e+00 -1.255874258778439945e+00
5.293354927542693211e+00 -5.700543157891498902e-01
-1.448062824478773436e+00 -6.858706280184034831e-01
5.154636100154981193e-01 -1.690984431412445144e+00
5.494196977123817938e+00 -1.470146218584697406e+00
6.817013016194263919e+00 -2.371229623257848473e+00
1.166745775374748106e+01 -4.156561960283517987e-01
7.093808799190346015e+00 -7.832461387003565312e-01
3.464383343924450465e+00 -3.227429963855955819e+00
-1.076293359236745850e+00 -1.025132054456174391e+00
-5.347548282376456186e+00 4.216015581099563647e-02
6.707205365529214980e+00 -2.432161130568881724e+00
2.835568631012587382e+00 -3.082131955156815373e+00
4.530998346824200773e+00 -1.124234497670935973e+00
9.772895074615201239e+00 -2.769026696696289758e+00
9.225000675697053509e+00 -1.280915054287262267e+00
4.654102175686078091e+00 -1.470005819118177737e+00
6.449802514755253569e+00 3.207381082683713469e-01
1.088320601097007412e+01 -6.839301284630344702e-01
2.061634032017059859e+00 -1.724237315541903293e+00
8.550537402044868784e+00 -1.130269961732959461e+00
1.881454293816477996e+00 3.197012643455467984e-01
1.444922285626869218e+01 -9.683824439072389323e-01
3.624327313785270288e+00 -1.487135549260679479e+00
1.009979026669931557e+00 -2.663764061494966029e+00
6.370650791105306965e+00 -1.723172629960080471e+00
8.699389429292901710e+00 1.391689320669858621e+00
6.944304702253536909e+00 -1.475786499578692457e+00
5.766357255931184866e+00 -1.031234283830652299e+00
1.095875038250437328e+01 -1.276804397747670627e+00
8.578153206488437377e+00 -2.476805168744651731e+00
1.468948061406908590e+00 -1.635409857946800161e+00
8.887813305103545503e+00 -2.349662187138622294e+00
1.036594639591638156e+01 -2.350837530438204759e+00
5.997358916062554890e+00 -1.469806352989026621e+00
1.155605651695722358e+01 -2.368380760301098675e+00
1.858730789973921382e+00 -1.696080522840497151e+00
8.204150533049471505e+00 -7.389777821918392942e-01
4.398229502196544516e-01 -2.210865846773858667e+00
2.549735146387526186e-01 2.748332213459603324e-01
6.998764086349918756e+00 -7.830368500173946478e-01
-3.232549397477272990e+00 -1.198385281750609099e+00
4.367478136940158961e+00 -4.631511060869732965e-01
-1.091663373889447897e+00 -9.482721250688275205e-03
8.108152615804378627e+00 -7.754961567627853825e-01
7.061796579702752652e-01 5.857483702702679373e-01
6.630243320550714969e+00 -1.033627431375943484e+00
5.765451957144764883e+00 -1.624229278096253060e+00
6.317424539930588168e+00 -1.164962790388446301e+00
1.002808466272227506e+01 -7.873192412723106770e-01
2.828792325809272423e+00 -1.134870563271810129e+00
9.555653037406541372e+00 -1.964328746652450830e+00
5.332511343334262577e+00 -2.112671009176201320e-01
7.433390542277660273e+00 -1.832361257159551560e+00
8.051033950593321720e+00 -3.756271969454658688e-01
8.448197415000199939e+00 -1.147098347010801378e+00
1.315820268699171081e+01 -2.704295971244319308e+00
6.997069127090542295e+00 -7.003589756821410051e-01
2.026463326710557400e+00 -2.107314969785768710e+00
2.771614835048942460e+00 -1.219924688353736242e+00
5.139975538361158947e+00 -8.423146389534829082e-01
1.044017521516074787e+01 -1.979988098626447979e+00
5.890505221551477710e+00 -9.763136505120134645e-01
-2.461916129153159716e+00 -1.625309180782812168e+00
-1.489232784698570455e+00 -2.237785838499760871e+00
1.400229814731319244e+00 -3.864290363329359046e-01
2.668945355276528097e+00 -2.131534674141183583e+00
8.000442705637356156e+00 -1.635460789831791217e+00
-4.293791286941077701e-01 -4.060998245436724385e-01
8.913292160941809428e+00 -1.826837728098275271e+00
-1.589523692374346986e+00 -2.204699630035852564e+00
1.254202373630223466e+00 6.613450430687217718e-02
2.052251301486450075e+00 -7.581070623112753371e-01
9.848349393075864100e+00 -1.218946159370349669e+00
6.208462928537356262e+00 -2.471185039840559927e-01
8.090280803962091483e+00 -3.049192234936280776e+00
9.031186285750933962e+00 -3.721355691061178472e+00
2.185612287769049811e+00 -7.352285707217691701e-01
-2.523459976875942701e+00 -5.037189404277733207e-01
1.355666263316136622e+01 -1.752358520042042844e+00
-2.455316470807856533e+00 8.554741782592101274e-02
9.430646802973630116e-01 -2.825732152684950815e+00
1.716772190631523642e-01 -2.125986452727134157e+00
1.931074546549885973e+00 3.160926664617422777e-01
8.408378804838578802e-01 -3.292336899140864581e+00
-1.797245451305091279e+00 -2.068595687161649987e+00
1.119865632315819148e+01 -3.010161884603156146e+00
3.703636013861183240e+00 -8.961190562757974654e-01
3.283018822750236154e+00 -1.886666795234688720e+00
2.958556673871773235e+00 -1.270306678699232750e+00
1.538608235759615361e+00 -1.768315417606762807e-01
-2.591863529256563936e+00 -6.696498542171556156e-01
8.817078234713147111e+00 -1.569626428392603135e+00
3.333789592831545967e+00 -3.685878202288583871e-01
7.454927346685913392e-01 -1.830071225888337150e+00
1.103522271988539583e+00 -1.328830004100287843e+00
9.762905783239750335e-01 -2.238795334805954607e+00
7.316032915269557790e+00 -1.614668914891730589e+00
5.623289083610458761e+00 1.968402399582180884e-02
-3.233554896934238698e+00 -2.150765382005930260e+00
4.770240560643897787e+00 -1.686681601785955387e-01
3.968766536904944076e-01 -1.693236151263275868e+00
6.858717865150625315e+00 -2.649382775445562110e+00
2.931207580486222319e+00 -1.566051294272688743e+00
2.617530361072955891e+00 -9.885352571958109236e-01
8.306675500437270543e+00 -1.965770436986945979e+00
7.433627542534585686e+00 -1.100179072982755635e+00
4.800665297640323459e+00 -2.281047954280452039e+00
1.129507084028380604e+01 -2.640094221124535956e+00
5.828664570816560975e+00 -7.009057152005329083e-01
-5.259458939947739609e+00 -2.206922456017784029e+00
-2.716371940908681282e+00 -1.746506279395853900e+00
7.337023667177795971e+00 -2.239812514812157040e+00
5.080700722092300836e+00 -8.279474908502921782e-01
1.916162885823085027e+00 -1.827414952807470128e+00
6.666014529977815073e-01 -1.028728057532497520e+00
3.764608909546176996e+00 -7.983562666985188905e-02
9.782633134647824136e+00 -2.854133355981188558e+00
5.646020352211388982e+00 -1.310363120174047991e+00
5.547095557879406336e+00 -1.153970154581566820e+00
4.032784379192816182e+00 -5.626475184803703122e-01
7.547631571325227995e+00 -1.105560450078945323e+00
2.707895392935959489e+00 -3.687006976626827637e-01
-6.400582047899536775e-01 -5.003598662620779569e-01
7.383703754707020117e+00 -2.350702273560123512e+00
6.742550202282767913e+00 8.392498119767450859e-01
5.135064254556986008e+00 -2.106167031806277290e+00
5.738451974686012313e+00 -9.133405534571552575e-01
1.203861365419012763e+01 -1.685875772942527329e+00
8.885211007452159748e+00 -1.290935505208829825e+00
9.916974984598617482e+00 -1.076838247314236163e+00
1.045017348719729622e+00 -7.582503915177967180e-01
9.521522702203935040e+00 -1.689153996693225412e+00
-3.303448110565749829e+00 -2.411933746592398897e+00
5.150240837647853454e+00 -8.022332096760903530e-01
2.973201328221970030e+00 -4.930851281349470927e-01
2.945587175088419496e+00 -2.860830079347086663e+00
6.754040374827329885e+00 -2.175454934410812058e+00
1.024338532454925854e+01 -4.104808544678848481e-01
3.397682841952404331e+00 -2.121525055188427267e+00
5.870836584651959456e+00 -3.664886185140026065e-01
5.527025998549732755e+00 -1.628004546867473090e+00
9.301227554443258327e+00 -8.344434485445403338e-01
2.333875713390214379e+00 -2.150953977717794174e+00
-3.728999656652691286e+00 -1.747157684051263038e+00
3.463715529378313285e+00 -1.034473988611298800e+00
2.238864946985990922e+00 -1.934447009086231350e+00
3.384030121441131023e+00 -2.038112602470243395e+00
3.729377212171919531e+00 -2.105236489559987767e+00
9.600668860577373565e+00 -1.678435070093083681e+00
6.457808578910380959e+00 -1.172208505239058951e+00
7.215722942510591764e-01 -3.526832497269036359e+00
2.491636872047431339e-01 -1.899287920214713044e+00
4.807952489636615034e+00 -2.920903950948390282e+00
7.313138484837422126e+00 -1.895398589215895546e+00
7.998049123940299765e+00 -2.488388538408851325e+00
-6.682811803358195135e+00 -1.024448607672482803e+00
6.562387335602600125e+00 6.778646562751711180e-01
5.080849326695291879e+00 -1.259989870706480053e+00
1.165098567639279814e+01 -4.322232662791016367e+00
-1.068028545816249064e+00 -3.517463397259573021e+00
6.029815756785398939e+00 -1.838799277796766551e+00
6.748793047434572756e+00 -3.172731973555459994e+00
1.645677621100000376e+00 -1.657108407929983818e+00
3.744559587038093440e+00 -1.930002770596031203e+00
8.631620976472900608e+00 -2.366360949982126538e+00
2.488080559922484447e+00 -2.153950156376462921e+00
6.887489585957477622e+00 -2.684261874732710496e+00
2.099283581361666151e-01 -2.632099410255920979e+00
-2.248120328503182996e+00 -1.895195267329853994e+00
1.654746190621957158e+00 -3.755140326614990531e+00
1.993891085236429994e+00 -1.659623210246585323e+00
1.046502881920142514e+01 -1.807832707418474127e+00
9.586914513725641740e+00 -1.509312061608198752e+00
9.489619564697790111e+00 -2.911768018742573183e+00
-1.267285814430869628e+00 -1.927897975732804525e+00
2.939422773216672891e+00 -1.667778732955845111e+00
6.001926438777429595e+00 -2.861200702150265229e+00
5.069291900552408414e+00 -2.250025515345641658e+00
1.208855551651299542e+01 -1.871637430362853127e+00
2.453937155164710227e+00 8.578888042800647540e-02
-2.021534423573689843e+00 -5.158494017093007145e-03
5.836648464506827061e+00 -2.073090702601344759e+00
2.788859854354867718e+00 -1.612373509655880888e+00
5.712297575497693458e+00 -2.366590087956667254e+00
5.946613023941378806e+00 -9.112525484561787570e-01
4.534641410599996370e+00 -1.017230700929956377e-01
7.827926772188762428e-01 -1.504170597287310951e+00
8.419784364249348840e+00 -1.159274185987032801e+00
1.049573394475887511e+01 -6.482739002350301760e-01
2.618718556923562701e-01 -1.759311675711605627e-01
2.358609514326869050e+00 -4.585488519469371749e-01
4.891869103945270858e+00 -4.455911508479821759e-01
-4.792990061247508038e+00 -8.354638251478109234e-01
4.147731353486372896e+00 -2.473493515871449944e-02
1.109807722887931547e+01 -1.690321261038174594e-01
4.289607261562669471e+00 -1.474024660516469520e+00
1.522430718582056919e+00 -1.588585688335890866e+00
5.360149983719334266e+00 -9.834712042080178129e-01
1.045593218950371650e+01 -2.380776249572491565e+00
5.705520899688750092e+00 -8.763563372691887121e-01
4.353268794099967920e+00 -3.190669564617675924e+00
3.118587572250305584e+00 -2.121787745621753540e+00
2.934292222339998091e-01 -1.333105003522987442e+00
3.281661328515177445e+00 -1.797376760549913577e+00
5.281817063948116342e+00 -1.636884388006897950e+00
6.894604243859689063e+00 -1.028367008709487607e+00
5.658286529077837912e+00 -1.151346393424197423e+00
7.693560168854414627e+00 -1.901178063318881062e+00
8.925470266806845743e+00 -2.413681713280269037e-01
4.289098508557430023e+00 -2.015945048887421986e-01
7.113006772731627514e+00 -1.053986064861082372e+00
1.197383173410243629e+01 -2.821021586008241933e+00
8.188239071328421659e+00 -2.191883237536744300e+00
5.621392306189573418e+00 -3.714953619948263341e+00
8.131408272933377646e+00 -3.756299540212384436e-01
6.962327112265240814e-01 5.167275599488707627e-03
2.375608338062354719e+00 -1.730467950898283647e+00
1.494498624632720762e-01 -1.179232676792627554e+00
2.921758906022372315e+00 -1.848186928363323211e+00
4.627405132625990625e+00 -2.758862297321615475e+00
6.270007744122099602e+00 -1.992458099670293858e+00
9.515370349543765371e+00 -1.785052517593799681e+00
6.070947809588544075e+00 -1.308113358266191240e+00
8.875795529214480339e+00 -3.144199224471073695e-01
4.262387628384018079e+00 -2.723635737505119447e+00
3.802349884109647249e+00 -2.153156107955222165e+00
6.498063549413620521e+00 -2.056664312272797002e+00
5.249045286199598870e+00 -1.563926901312493456e+00
4.975807394357946833e+00 -2.718781536018000544e+00
8.250533524945394603e+00 -2.245347216743745378e+00
-2.523173031061072713e+00 -2.529997361359320962e+00
2.488717743791778236e+00 -2.186338732743128510e+00
5.419405469456147095e+00 -2.321254542226410145e+00
4.813942418927708466e+00 -8.511241934128876974e-01
5.902488942782655457e-01 -2.377437377311012678e+00
9.874709271205464489e+00 -1.243485440474345616e+00
7.748479734663170859e+00 -1.832298711992948137e+00
4.257785431420249012e+00 -1.790805216315410675e+00
1.211156810370350723e+00 -5.698869103874658615e-01
-1.891921949356749622e-01 -2.312865238394024470e+00
-1.863253716106632041e-01 1.629331004973180175e-01
8.960247042877513834e-01 -5.025940863071631792e-01
-8.862333417537326952e-01 3.629386819874487191e-01
1.435249383224427433e+01 -1.673488519626998183e+00
1.048421769969100303e+01 -2.892732994456387097e+00
2.771797407621463094e+00 -3.548311104670252014e-01
4.907435027296733310e+00 -2.086734851766374632e+00
4.835718762690469852e+00 -2.172596528801117977e+00
1.833812796368397446e+00 -6.894283624803979604e-01
-2.980562403076334022e+00 -2.193585878863666405e+00
4.540380566569076848e+00 -7.131946199462068092e-01
5.179767074539444849e+00 -2.039424695258337916e+00
-4.333611588176527363e+00 1.249676862358915397e+00
1.497964033029212771e+00 -9.347172690046610111e-01
-4.326330980493517941e-01 -7.068834231671479174e-01
-9.958300767237115991e-01 -2.191197085132304156e+00
4.910473966820800840e+00 -2.824494834174942071e+00
7.729340703819667979e+00 -1.551178734346421173e+00
9.180923656519258458e+00 -7.144154590457607590e-01
3.111543323107063497e+00 -2.736027599554106793e+00
3.340370993279845990e+00 -5.108334822922562246e-01
-1.648973840938463553e+00 -5.047599768948152210e-01
-1.468044766782590216e+00 -1.006407718145672536e+00
6.686977852433186875e+00 -2.438888548721160010e+00
-9.287880065841802590e-01 -1.594680974011207564e+00
6.769422524521226947e+00 -2.829437531574964027e+00
6.486254253976832196e+00 -1.316144189842599621e+00
-2.756785940344919084e-01 -3.425810868792878328e+00
4.675639374527463588e+00 -1.911855708382093066e+00
-1.057544702361108868e+00 -2.452763578272638689e+00
1.323179569742261208e+01 -9.267783905470671213e-01
6.843372136563307784e+00 -2.343769245325405759e+00
4.722719413520829690e+00 -4.536226836987815592e-01
1.061475582014052232e+00 -2.162485233076803848e+00
3.217536743993961945e+00 -2.081329258345350208e+00
6.977191107262385117e+00 -2.322334306964781714e+00
5.398339599064471805e+00 -1.282616996955004529e+00
5.895760817451341396e+00 -1.334839676982407353e+00
-7.891424421970532066e-01 -2.856249566881804647e+00
-2.399933682738309315e+00 -1.374316564963933285e+00
7.047437541241277970e+00 -1.056857885350091397e+00
1.096905953151779300e+01 -1.783321403477917011e+00
9.224941003779857596e+00 -1.348207884086944475e+00
8.354229246593289915e+00 -2.234808944605464198e+00
4.580093157941947268e+00 -2.342222079619168618e+00
4.960482106191204110e-01 -3.676397454925190544e+00
8.873343021228844663e+00 -1.155642202132448171e+00
1.641507504750518365e+01 -1.439010365022088012e+00
6.558645174892216545e+00 -2.521853404167848645e+00
9.441501834061149623e+00 -2.142418475225977836e+00
1.344999906488214414e+01 9.460741855349770191e-01
-2.695794588877411968e+00 -2.194325450560588919e+00
1.398525838211624794e+01 1.727991219295388126e+00
1.370827282196098373e+01 2.819093424673597692e+00
6.058254706916898158e+00 1.642886626044358644e+00
5.691893227099525276e+00 1.951625475429325629e+00
6.455110154505004694e+00 3.038714106999650166e+00
1.218537352635363469e+01 3.900311952288897821e+00
1.262741361116693994e+01 1.456511030977610144e+00
7.458611708980655841e+00 8.679578659916442618e-01
1.300319758527115965e+01 3.145323426900276775e+00
1.083158442111688124e+01 1.571974251001245992e+00
1.235643619505864521e+01 1.412940664452067452e+00
9.315990971037551915e+00 1.768778059194017871e+00
1.166421295598961372e+01 4.201055722446948693e+00
8.174209540770943860e+00 5.827691213931243119e-01
9.146513361361234828e+00 1.242262698431657819e+00
1.135365922727009291e+01 3.971483578800245162e+00
6.044073409871860036e+00 1.795312233921358525e+00
6.811574119054950138e+00 2.326430115368407492e-01
7.731508370400065999e+00 2.476417833374737754e+00
1.234506261770541968e+01 7.051159618907261173e-01
8.183368304280907779e+00 2.047096699504937334e+00
1.025982347415870422e+01 2.092356291021126413e+00
9.596782447624789825e+00 2.810403531364002117e+00
5.607201152915914477e+00 1.030800661790356454e+00
6.167756176337253926e+00 1.094939986277443378e+00
1.220381810373031328e+01 2.021684250025200580e+00
8.059776860566314483e+00 2.222590646253686408e+00
1.025746136308191936e+01 1.028529850034462623e+00
7.182092032902798628e+00 1.326631009063346855e+00
1.028189727832619482e+01 1.239625403730427955e+00
4.860641361824488804e+00 9.443203672883031530e-01
1.409712247161434107e+01 3.239425959599505411e+00
1.010572723492547453e+01 2.792766319046196433e+00
7.796487972443676640e+00 4.663561264509175075e-02
1.060613803499231800e+01 4.246058933122379031e+00
8.500146543896445195e+00 2.273046993338104560e+00
6.865860178556335569e+00 2.777892869609550175e+00
9.821708052580142123e+00 2.808760400981126892e+00
7.691232339827083209e+00 1.941333621001132714e+00
9.942697965966837970e+00 2.714768027996698141e+00
8.997777018518211989e+00 9.927016185683668059e-01
1.391410425106282389e+01 2.436487030624834738e+00
1.010804085697816923e+01 3.348692292400539561e+00
1.007545639351724809e+01 1.966883899714304551e+00
1.122900923153198960e+01 2.332976420485621372e+00
8.732974646669243057e+00 2.868946800606611447e+00
1.147883739514460189e+01 2.660198433783640404e+00
7.488767678239966585e+00 5.806584315619267578e-02
9.280402211171040250e+00 1.030405294876680200e+00
1.172973074086128875e+01 1.938493680619854498e+00
1.111473891484453880e+01 1.290617593853932821e+00
9.503689909589819962e+00 2.427420567689306363e+00
1.106092958214968824e+01 1.076857144596741200e+00
1.125623855230779569e+01 3.674038689989241213e+00
8.377183966004631444e+00 1.284350545002995947e+00
1.328532291506089891e+01 2.599823427129662079e+00
9.211555686949726152e+00 3.945777244827590735e+00
1.472943845475495550e+01 2.960457936983436067e+00
6.926669767383600629e+00 2.619382058162591953e+00
1.423854389000601550e+01 2.927543008391889412e+00
9.701367353946784178e+00 2.268384001265266736e+00
8.869605224331214899e+00 1.181148982010799653e+00
8.666451178561738189e+00 9.955411613887925615e-01
1.464099809077782766e+01 1.988293222558086715e+00
9.248418373454249775e+00 3.444601493301034711e+00
1.112779914364860545e+01 3.503055030814055559e+00
1.271906021282415544e+01 1.699395034438853092e+00
1.449779008969100857e+01 2.435448615158440244e+00
1.019583170244901105e+01 2.737877160835739510e+00
1.136697532566032542e+01 2.254942063330481528e+00
1.394528123229977723e+01 2.188166377809406260e+00
5.267764271114225849e+00 3.613294251968386384e-01
1.008910369060164314e+01 2.753826789660875907e+00
8.327967410996489406e+00 1.519483126677232177e+00
1.196079427572127152e+01 9.847663084855222682e-01
6.643854863202905747e+00 -2.904485275866663940e-02
1.150616017332437480e+01 9.646490186700400482e-01
1.225194154421604154e+01 9.213603432098096402e-01
1.062018468382718517e+01 2.692505739563226363e+00
1.227509352561747491e+01 2.092488894806667776e+00
1.007223396806276661e+01 1.485106162952546160e+00
5.351049488339890026e+00 4.133529691044566245e-01
1.196754215487869466e+01 2.975333845295208945e+00
9.825118311378412628e+00 1.736209768345307491e+00
7.068871963138084524e+00 -4.755578395817092741e-01
9.166180207286140913e+00 3.031323310177001851e+00
1.365967103429769125e+01 5.059854242319177686e+00
8.983613704012121559e+00 2.218397192994979505e+00
8.490643047947820321e+00 1.887772445871871430e+00
3.525796856901178167e+00 1.152403255305967100e-02
1.268434946860398149e+01 2.848613236755542566e+00
8.348708765886099670e+00 7.765540207194003841e-01
6.898591444303957765e+00 4.683490372772569632e-01
1.206066138259914311e+01 1.767723390185446330e+00
9.798011929547662646e+00 1.766277537226695227e+00
9.124890824605417450e+00 2.487620998758377944e+00
8.004915937955422223e+00 8.038287346637147390e-01
1.169393512052716844e+01 3.521796987044758076e+00
8.058938820033608508e+00 2.425485378223239952e+00
1.395592502591344619e+01 -8.222897922324907682e-01
8.617426035355705949e+00 4.000218631618066567e+00
1.614788216892103634e+01 3.031328576757345239e+00
9.896298058035506884e+00 -1.231705276487993217e-02
6.243055814070386234e+00 1.728453946258392104e+00
1.231340783913016246e+01 2.788412241666793356e+00
1.068572753272591669e+01 2.980240957641101307e+00
4.780871182227232730e+00 1.074223029798598850e+00
7.968033750408729077e+00 3.431822882571585964e+00
1.394051713006684778e+01 2.503768216425734217e+00
1.310623626898881611e+01 3.097117542264417267e+00
1.337414210253321301e+01 2.732856274908261440e+00
1.150703063494272627e+01 2.439504207345101872e+00
1.169432620539099865e+01 1.152124412040906876e-01
1.513023251050671192e+01 3.738850202391319488e+00
6.376056899093253350e+00 1.184877907583010703e+00
9.445846883110901260e+00 8.319485051738177983e-01
1.334189825773368199e+01 8.139633604350258178e-01
1.103311187321974352e+01 3.713220308636488554e+00
1.375083759157336516e+01 3.245059981364303958e+00
8.559857336124583327e+00 2.340366559763762844e+00
1.536410218754336299e+01 1.500213519425309894e+00
7.215666923670150723e+00 -1.027167697613826647e-01
1.068178807066451874e+01 1.693309762874781521e+00
1.043477174090297233e+01 2.793701545223030713e+00
1.163482608718030775e+01 3.114772889882694962e+00
7.755651133088365512e+00 5.613719310410347774e-02
1.004506242989184628e+01 1.555279946887285325e+00
1.017798096921308471e+01 1.233759417824046301e+00
1.032575778773334640e+01 3.266071939167207283e+00
9.936984927857565708e+00 8.320112682558480355e-01
9.648191402763650615e+00 2.529840257234964529e+00
1.494350472918905659e+01 2.082560807732015018e+00
1.149497000645686917e+01 2.871844415694905894e+00
1.109848410208391734e+01 1.922929168958897872e+00
8.607890641835082235e+00 2.417113441253110118e+00
1.092068379309378656e+01 4.057257083547931131e+00
8.289223229532888482e+00 2.653668752510057072e+00
1.069797151016973125e+01 1.777289171236460685e+00
1.368346732410375921e+01 3.782867718165343618e-01
6.316516724055835752e+00 1.491419297176562075e+00
1.318764122250764181e+01 2.121726207331132041e+00
7.634675368656031580e+00 1.824675674236982958e+00
6.759422423491795229e+00 1.517026792631643861e-01
1.009509882434552885e+01 1.778460354042427305e+00
5.737677839545816560e+00 1.962003787681322109e+00
7.793718773969388280e+00 2.961594803461530034e+00
8.241071728050584966e+00 3.367700696849114106e-01
5.644827620983504879e+00 2.082239559976574839e+00
1.030431032531753566e+01 2.454151740668673920e+00
4.882826223507669816e+00 2.150836867365942595e+00
1.013774065660672541e+01 2.588801288298022918e+00
1.227928000562010524e+01 2.751620226740237207e+00
9.987357551834476155e+00 2.385050636248949196e+00
1.562624223803400625e+01 1.294000271737906882e+00
1.804432616033896153e+00 7.661475491636231538e-01
1.030080884708112876e+01 2.558106131075782663e+00
1.066443386215917322e+01 2.426021150064276988e+00
1.528208496800712624e+01 2.656287812597846631e+00
1.022196460359651837e+01 3.175790305138519454e-01
1.437239171766749024e+01 3.381066368062626282e+00
1.262931549973889744e+01 1.610185002629536788e+00
8.791789401987797348e+00 1.508064957875215661e+00
1.662874766559038520e+01 2.439225381260814451e+00
1.103278578970255097e+01 1.778221630892921956e+00
6.408438085308056031e+00 1.933704725731467011e+00
1.205783156668102230e+01 4.704138863057078623e+00
1.036680660749859584e+01 6.012530172069761036e-01
1.176932451033983895e+01 1.017645131369575129e+00
1.269630587517545983e+01 2.269384434066702649e+00
1.300844286842087527e+01 3.380249615542183950e+00
9.370334698095231118e+00 1.471189552697399261e+00
1.125878503455779445e+01 2.063619666067475045e+00
1.025003505236445278e+01 1.276725228265128464e+00
8.034297569266339423e+00 7.941156548442718233e-02
9.418889973235145874e+00 2.238575351871170849e+00
9.065635957979367276e+00 2.786525099684305395e+00
1.243708857672185708e+01 2.947780526644389276e+00
1.604304705841681411e+01 1.811340645357874646e+00
1.388821694114958305e+01 3.092713876905229142e+00
1.689027469858797659e+01 3.649709248791483507e+00
1.014757260991554944e+01 1.419005453786132964e+00
1.431874047692738294e+01 2.194430990237775880e+00
3.458407766308971176e+00 -9.784948445631562741e-01
1.191275116279088664e+01 2.619491856568702648e+00
9.107977847531071092e+00 2.119484717607543089e+00
1.168839740020515450e+01 2.066747382023725432e+00
1.355737065904450844e+01 3.273270698856707739e+00
1.242574076653056636e+01 1.634902936703988230e+00
8.057933224190392707e+00 1.409447859396446567e+00
7.491734715319233295e+00 1.079848955021723178e+00
1.267723565016259002e+01 1.883388418721131607e+00
1.159833115023205607e+01 1.667139039771614817e+00
9.263795530525705146e+00 2.052666650677965610e+00
1.052201194804150219e+01 2.564809164300356770e+00
8.865253834453342918e+00 2.598859599068172432e+00
1.094850821784545047e+01 1.712513024917997395e+00
1.008035448209325047e+01 3.659768006599571244e+00
5.599887564195992873e+00 1.651224216430379199e+00
1.248347886866655188e+01 2.926221143064460239e+00
5.586418658114301827e+00 3.157073417438067686e+00
8.182185087659242129e+00 6.559548004893722695e-01
1.330049574488194253e+01 1.825279558437087779e+00
6.660896049450164114e+00 1.136888569549598049e+00
8.614578552752368168e+00 3.977896971673360316e-01
7.586812746881245850e+00 2.143005524832223951e+00
1.229474641933593482e+01 2.026442805850545703e+00
1.152258092797894129e+01 2.361330129739470429e+00
1.145520777021583392e+01 1.362116076383232954e+00
1.100780841878295746e+01 1.444737955614140201e+00
9.121780706605703060e+00 1.479024803542903665e+00
1.265947896743714374e+01 1.528014743971638056e+00
1.168618283591142593e+01 2.074140275789089660e+00
1.076477449391167518e+01 1.037319865993324708e+00
1.160492133098065715e+01 2.056769743296461339e+00
7.826314923272226665e+00 2.846816483988673152e+00
9.601363770549543375e+00 3.107346286177461891e+00
5.182865336075701990e+00 1.879204318028109943e+00
4.509544807100676955e+00 -1.047616640786115383e-01
9.293490079587185093e+00 1.661914043131466068e+00
1.144508194033662996e+01 1.316984784502205574e+00
1.280281811597693675e+01 2.534542140947598110e+00
1.247195387019111656e+01 2.226659846968819245e+00
1.251689057519957160e+01 4.428441200955838042e+00
9.667408596144996480e+00 9.867969495938813118e-01
1.538978254865295980e+01 2.470949771161734532e-01
1.298577302130877342e+01 3.044074508381251043e+00
1.220542523753534958e+01 1.688449687497844076e+00
7.307195696959968956e+00 1.304577101451800392e+00
9.791341680292612537e+00 1.674196112609046327e+00
8.478536652987216371e+00 1.740972480114901799e+00
1.261471735561958596e+01 1.742584550819970657e+00
6.986280058922398339e+00 2.208190610792122754e+00
8.131218753138263367e+00 3.307974375227423547e+00
